[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1235126941.500000 2/20/2009, 11:49:01 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.58,  Build 076

INFO, NAME, LaCoO_3 on YAlO_3
INFO, WEIGHT, 11.705
INFO, AREA, 2.000
INFO, LENGTH, 0.500
INFO, SHAPE, Triangle
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsT-down.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1235206168.046,,3.000000e+003,5.341243e+001,5.895585e-006,4.876732e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.017097e-001,0,,0,
1235206221.484,,3.000000e+003,5.363906e+001,5.929743e-006,3.814858e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.150879e-001,0,,0,
1235206272.984,,3.000000e+003,5.385096e+001,5.788368e-006,2.100210e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.015991e-001,0,,0,
1235206325.109,,3.000000e+003,5.407022e+001,5.932797e-006,1.581608e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.956100e-001,0,,0,
1235206377.437,,3.000000e+003,5.428672e+001,5.946680e-006,1.567589e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.213097e-001,0,,0,
1235206431.468,,3.000000e+003,5.451462e+001,6.012164e-006,5.306678e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.113304e-001,0,,0,
1235206482.859,,3.000000e+003,5.472598e+001,5.949228e-006,1.653814e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.074509e-001,0,,0,
1235206534.437,,3.000000e+003,5.494363e+001,6.032038e-006,3.611046e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.027702e-001,0,,0,
1235206587.218,,3.000000e+003,5.516272e+001,6.082819e-006,7.156461e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.104111e-001,0,,0,
1235206639.328,,3.000000e+003,5.538048e+001,6.080024e-006,5.420407e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.008820e-001,0,,0,
1235206690.796,,3.000000e+003,5.559330e+001,6.077945e-006,1.365247e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.848679e-001,0,,0,
1235206745.343,,3.000000e+003,5.582469e+001,6.088947e-006,1.713878e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.227821e-001,0,,0,
1235206799.718,,3.000000e+003,5.604641e+001,6.086738e-006,2.147224e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.066994e-001,0,,0,
1235206852.515,,3.000000e+003,5.626596e+001,6.082577e-006,2.025823e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.968002e-001,0,,0,
1235206905.234,,3.000000e+003,5.648548e+001,6.194243e-006,1.033979e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.192307e-001,0,,0,
1235206956.781,,3.000000e+003,5.669710e+001,6.253104e-006,4.343714e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.207413e-001,0,,0,
1235207009.250,,3.000000e+003,5.691475e+001,6.210227e-006,1.391903e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.958504e-001,0,,0,
1235207061.375,,3.000000e+003,5.713477e+001,6.200984e-006,1.700389e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.921768e-001,0,,0,
1235207113.578,,3.000000e+003,5.736047e+001,6.291737e-006,3.497202e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.168617e-001,0,,0,
1235207166.703,,3.000000e+003,5.757504e+001,6.201853e-006,2.428364e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.066002e-001,0,,0,
1235207219.328,,3.000000e+003,5.779457e+001,6.361024e-006,3.697454e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.893616e-001,0,,0,
1235207274.390,,3.000000e+003,5.802732e+001,6.438422e-006,6.180532e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.230568e-001,0,,0,
1235207326.390,,3.000000e+003,5.824027e+001,6.405090e-006,1.649243e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.124100e-001,0,,0,
1235207378.031,,3.000000e+003,5.846094e+001,6.447333e-006,1.292075e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.000389e-001,0,,0,
1235207430.703,,3.000000e+003,5.867431e+001,6.417483e-006,1.803334e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.378197e-001,0,,0,
1235207483.906,,3.000000e+003,5.890203e+001,6.564846e-006,2.836370e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.043915e-001,0,,0,
1235207537.015,,3.000000e+003,5.912238e+001,6.605713e-006,4.183133e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.058487e-001,0,,0,
1235207589.578,,3.000000e+003,5.933890e+001,6.584954e-006,5.021070e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.248306e-001,0,,0,
1235207642.453,,3.000000e+003,5.955801e+001,6.576849e-006,1.748438e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.977692e-001,0,,0,
1235207695.453,,3.000000e+003,5.977723e+001,6.610743e-006,1.361644e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.115593e-001,0,,0,
1235207747.921,,3.000000e+003,5.999571e+001,6.690582e-006,4.776680e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.129593e-001,0,,0,
1235207802.531,,3.000000e+003,6.023173e+001,6.729695e-006,1.768588e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.143707e-001,0,,0,
1235207855.296,,3.000000e+003,6.044399e+001,6.790153e-006,6.559161e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.486916e-001,0,,0,
1235207908.406,,3.000000e+003,6.067058e+001,6.728740e-006,2.016870e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.134705e-001,0,,0,
1235207960.375,,3.000000e+003,6.088847e+001,6.854058e-006,7.589077e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.037506e-001,0,,0,
1235208013.046,,3.000000e+003,6.110309e+001,6.819513e-006,2.159013e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.162399e-001,0,,0,
1235208074.109,,3.000000e+003,6.135562e+001,6.922401e-006,3.747239e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.093506e-001,0,,0,
1235208131.812,,3.000000e+003,6.159866e+001,6.959655e-006,5.912084e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.041473e-001,0,,0,
1235208192.812,,3.000000e+003,6.185870e+001,6.979898e-006,4.342346e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.922913e-001,0,,0,
1235208254.875,,3.000000e+003,6.211477e+001,7.011325e-006,5.591126e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.205200e-001,0,,0,
1235208313.562,,3.000000e+003,6.235252e+001,7.023525e-006,1.416951e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.181702e-001,0,,0,
1235208372.609,,3.000000e+003,6.260267e+001,7.080717e-006,1.386051e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.060814e-001,0,,0,
1235208434.984,,3.000000e+003,6.286622e+001,7.164290e-006,6.551490e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.212715e-001,0,,0,
1235208494.953,,3.000000e+003,6.311096e+001,7.180819e-006,3.885804e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.971397e-001,0,,0,
1235208551.953,,3.000000e+003,6.334882e+001,7.173385e-006,1.845481e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.865311e-001,0,,0,
1235208611.796,,3.000000e+003,6.360236e+001,7.220012e-006,5.109544e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.099190e-001,0,,0,
1235208674.203,,3.000000e+003,6.386395e+001,7.301105e-006,4.818522e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.972694e-001,0,,0,
1235208733.671,,3.000000e+003,6.411362e+001,7.311621e-006,5.773884e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.026596e-001,0,,0,
1235208793.156,,3.000000e+003,6.436219e+001,7.300880e-006,1.614271e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.243652e-001,0,,0,
1235208851.875,,3.000000e+003,6.460860e+001,7.319795e-006,1.703176e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.054214e-001,0,,0,
1235208913.390,,3.000000e+003,6.485613e+001,7.346489e-006,1.706683e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.233200e-001,0,,0,
1235208971.140,,3.000000e+003,6.509661e+001,7.419846e-006,4.436978e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.018356e-001,0,,0,
1235209030.250,,3.000000e+003,6.534245e+001,7.409421e-006,4.721477e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.759567e-001,0,,0,
1235209091.906,,3.000000e+003,6.560757e+001,7.461038e-006,2.790994e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.088852e-001,0,,0,
1235209151.531,,3.000000e+003,6.584857e+001,7.436679e-006,1.461082e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.910934e-001,0,,0,
1235209212.359,,3.000000e+003,6.611035e+001,7.478944e-006,4.204934e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.967239e-001,0,,0,
1235209272.718,,3.000000e+003,6.635352e+001,7.527866e-006,4.140565e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.174301e-001,0,,0,
1235209332.500,,3.000000e+003,6.660880e+001,7.583571e-006,5.358998e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.100830e-001,0,,0,
1235209390.656,,3.000000e+003,6.684361e+001,7.512122e-006,1.485434e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.918182e-001,0,,0,
1235209453.328,,3.000000e+003,6.709782e+001,7.597204e-006,4.504859e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.194901e-001,0,,0,
1235209512.625,,3.000000e+003,6.735316e+001,7.603774e-006,5.183521e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.789093e-001,0,,0,
1235209575.140,,3.000000e+003,6.761426e+001,7.651119e-006,5.430304e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.023926e-001,0,,0,
1235209630.234,,3.000000e+003,6.784358e+001,7.617067e-006,5.845583e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.991348e-001,0,,0,
1235209688.734,,3.000000e+003,6.809281e+001,7.571591e-006,1.692276e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.733322e-001,0,,0,
1235209753.578,,3.000000e+003,6.835882e+001,7.652868e-006,2.940758e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.153625e-001,0,,0,
1235209809.828,,3.000000e+003,6.859489e+001,7.664662e-006,1.123396e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.097931e-001,0,,0,
1235209871.546,,3.000000e+003,6.885471e+001,7.667762e-006,1.486850e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.813660e-001,0,,0,
1235209930.750,,3.000000e+003,6.909622e+001,7.710592e-006,4.087303e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.824875e-001,0,,0,
1235209990.406,,3.000000e+003,6.935304e+001,7.697718e-006,3.132391e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.955490e-001,0,,0,
1235210050.765,,3.000000e+003,6.960320e+001,7.738871e-006,4.260350e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.057724e-001,0,,0,
1235210112.453,,3.000000e+003,6.985333e+001,7.751542e-006,3.026380e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.116928e-001,0,,0,
1235210170.828,,3.000000e+003,7.009846e+001,7.770015e-006,3.325183e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.034302e-001,0,,0,
1235210231.375,,3.000000e+003,7.035567e+001,7.761591e-006,3.925682e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.783905e-001,0,,0,
1235210294.218,,3.000000e+003,7.062044e+001,7.819937e-006,4.727949e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.273636e-001,0,,0,
1235210346.890,,3.000000e+003,7.083309e+001,7.751126e-006,1.652373e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.900558e-001,0,,0,
1235210407.937,,3.000000e+003,7.108793e+001,7.797017e-006,3.797305e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.814957e-001,0,,0,
1235210471.984,,3.000000e+003,7.135613e+001,7.792523e-006,1.692441e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.996765e-001,0,,0,
1235210531.562,,3.000000e+003,7.159862e+001,7.828967e-006,3.893500e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.204056e-001,0,,0,
1235210593.390,,3.000000e+003,7.185980e+001,7.856997e-006,8.259039e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.142792e-001,0,,0,
1235210654.953,,3.000000e+003,7.212056e+001,7.758028e-006,2.100360e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.857529e-001,0,,0,
1235210712.734,,3.000000e+003,7.236062e+001,7.833724e-006,4.118888e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.042770e-001,0,,0,
1235210775.765,,3.000000e+003,7.261827e+001,7.803777e-006,5.462926e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.104416e-001,0,,0,
1235210831.734,,3.000000e+003,7.285837e+001,7.922088e-006,4.154053e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.015762e-001,0,,0,
1235210892.296,,3.000000e+003,7.310371e+001,7.898223e-006,2.766895e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.976318e-001,0,,0,
1235210950.703,,3.000000e+003,7.335139e+001,7.859819e-006,1.675814e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.834106e-001,0,,0,
1235211022.671,,3.000000e+003,7.364116e+001,7.898924e-006,4.691941e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.587967e-001,0,,0,
1235211074.640,,3.000000e+003,7.386332e+001,7.895069e-006,4.795352e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.190552e-001,0,,0,
1235211131.343,,3.000000e+003,7.409792e+001,7.896410e-006,5.645861e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.968613e-001,0,,0,
1235211190.500,,3.000000e+003,7.434335e+001,7.898255e-006,5.048042e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.901321e-001,0,,0,
1235211251.859,,3.000000e+003,7.460289e+001,7.919624e-006,4.007846e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.095566e-001,0,,0,
1235211309.562,,3.000000e+003,7.484830e+001,7.855270e-006,1.544829e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.975250e-001,0,,0,
1235211375.453,,3.000000e+003,7.511424e+001,7.890285e-006,1.622798e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.013016e-001,0,,0,
1235211429.875,,3.000000e+003,7.534312e+001,7.945143e-006,2.919681e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.943817e-001,0,,0,
1235211493.140,,3.000000e+003,7.560847e+001,7.894299e-006,1.683453e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.927795e-001,0,,0,
1235211551.921,,3.000000e+003,7.585263e+001,7.974472e-006,6.586320e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.857300e-001,0,,0,
1235211613.843,,3.000000e+003,7.611620e+001,7.944718e-006,3.150184e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.003632e-001,0,,0,
1235211671.265,,3.000000e+003,7.634830e+001,7.943852e-006,4.492194e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.932526e-001,0,,0,
1235211731.625,,3.000000e+003,7.660772e+001,5.967278e-006,5.424781e-006,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.161255e-001,0,,0,
1235211791.187,,3.000000e+003,7.685055e+001,7.953903e-006,5.760467e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.953354e-001,0,,0,
1235211852.421,,3.000000e+003,7.710693e+001,7.969687e-006,4.960184e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.074356e-001,0,,0,
1235211910.609,,3.000000e+003,7.734457e+001,8.035760e-006,4.628023e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.974640e-001,0,,0,
1235211973.718,,3.000000e+003,7.761156e+001,8.017848e-006,4.809943e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.929169e-001,0,,0,
1235212031.078,,3.000000e+003,7.785303e+001,8.008689e-006,3.142409e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.107849e-001,0,,0,
